width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8878871177633602,0.1,0.9306167562802631,0.15,0.9427297998357702
64.0,128.0,0.05,0.9383026510477064,0.1,0.9535146256287891,0.15,0.9717522947876541
64.0,192.0,0.05,0.9534272882673472,0.1,0.9683243102497522,0.15,0.9696623425424835
64.0,256.0,0.05,0.9567997107903161,0.1,0.976879335939884,0.15,0.9731855657365587
64.0,320.0,0.05,0.9641371170679727,0.1,0.9772414962450662,0.15,0.9759162973474574
64.0,384.0,0.05,0.9667675528261394,0.1,0.975180086162355,0.15,0.9756457658461584
64.0,448.0,0.05,0.9664021077610195,0.1,0.9741070724668954,0.15,0.9727166443274766
64.0,512.0,0.05,0.9671479463577268,0.1,0.9784864882628121,0.15,0.9643846087985568
128.0,64.0,0.05,0.8953710397084552,0.1,0.9333541616797445,0.15,0.9558278101461904
128.0,128.0,0.05,0.9478490178783733,0.1,0.9706926842530567,0.15,0.9690136821181685
64.0,576.0,0.05,0.9661846690707734,0.1,0.9759927237475358,0.15,0.9662481001865718
64.0,640.0,0.05,0.9687179327011107,0.1,0.9724265336990355,0.15,0.9667786845454465
128.0,192.0,0.05,0.9688527219825318,0.1,0.9767548905478581,0.15,0.9765109898131571
128.0,256.0,0.05,0.9769332905610401,0.1,0.9845110898216564,0.15,0.967476103040907
128.0,320.0,0.05,0.9824664394060769,0.1,0.9785063068072,0.15,0.9698578163429544
192.0,64.0,0.05,0.9012525280316668,0.1,0.939499669604831,0.15,0.9477796377959076
128.0,384.0,0.05,0.9812529716226787,0.1,0.9793801440132986,0.15,0.9692702764346276
192.0,128.0,0.05,0.9523595372835792,0.1,0.9677819079822961,0.15,0.9712752000785169
128.0,448.0,0.05,0.9818243838491891,0.1,0.9790629148483274,0.15,0.9709216299511138
128.0,512.0,0.05,0.9857178355256715,0.1,0.9732545663913089,0.15,0.9753715108942101
192.0,192.0,0.05,0.9692426081056945,0.1,0.9782188468509248,0.15,0.9672768322038063
128.0,576.0,0.05,0.9838170475429956,0.1,0.9739051262537636,0.15,0.9791137750256701
128.0,640.0,0.05,0.9830462932586669,0.1,0.9742585817972818,0.15,0.9801227958114059
192.0,256.0,0.05,0.9782291948795316,0.1,0.9773977100849149,0.15,0.9675385775389496
256.0,64.0,0.05,0.8978492269913354,0.1,0.9444073463479676,0.15,0.9493211905161539
192.0,320.0,0.05,0.984296335114373,0.1,0.9738692310121323,0.15,0.9746590955757801
256.0,128.0,0.05,0.9540742884079614,0.1,0.9720871845881143,0.15,0.9595570740876374
192.0,384.0,0.05,0.9851620153144551,0.1,0.9740975168016219,0.15,0.9792531959313916
192.0,448.0,0.05,0.9853531443883501,0.1,0.976641499806964,0.15,0.9798995191247796
256.0,192.0,0.05,0.9702614612049524,0.1,0.9729165169927806,0.15,0.9657995936311322
192.0,512.0,0.05,0.9851463966899445,0.1,0.9786085950003727,0.15,0.97978291688142
192.0,576.0,0.05,0.9851863354812431,0.1,0.9809171711957011,0.15,0.9798609834312575
256.0,256.0,0.05,0.981194774309794,0.1,0.9706609571973481,0.15,0.9741094377305772
192.0,640.0,0.05,0.983888374434577,0.1,0.9819011555777655,0.15,0.9806349248061946
320.0,64.0,0.05,0.9065483013788858,0.1,0.941494305928548,0.15,0.9520815036914968
256.0,320.0,0.05,0.982416272163391,0.1,0.9736186265945433,0.15,0.9797202216254342
256.0,384.0,0.05,0.9836507340272265,0.1,0.9780376321739618,0.15,0.9796688586105535
320.0,128.0,0.05,0.9550837675730386,0.1,0.9646304448445636,0.15,0.9604987391719113
256.0,448.0,0.05,0.9851748744646706,0.1,0.9808912163689021,0.15,0.9795045095776755
320.0,192.0,0.05,0.9730179442299736,0.1,0.9680703613493176,0.15,0.9710607410948954
256.0,512.0,0.05,0.9833777323365209,0.1,0.9844491879145303,0.15,0.9799609581629435
320.0,256.0,0.05,0.978496472040812,0.1,0.9714173277219135,0.15,0.9783796027854638
256.0,576.0,0.05,0.9837547938028969,0.1,0.9845605602970827,0.15,0.9820810561317477
320.0,320.0,0.05,0.9811438719431558,0.1,0.9770708084106444,0.15,0.9788054713496456
256.0,640.0,0.05,0.9836343924204507,0.1,0.9855448206265766,0.15,0.9829402852941443
320.0,384.0,0.05,0.9825739595625134,0.1,0.9810607963138155,0.15,0.98016044239939
320.0,448.0,0.05,0.9828619729904899,0.1,0.9846569242931545,0.15,0.9811780818555722
320.0,512.0,0.05,0.9827709197998046,0.1,0.9852697451909381,0.15,0.9826870317812321
320.0,576.0,0.05,0.9845739823800543,0.1,0.9850343951472528,0.15,0.9822832900310249
320.0,640.0,0.05,0.9843227863311766,0.1,0.9871726830800372,0.15,0.9811296816225406
384.0,64.0,0.05,0.903052422735426,0.1,0.9400193889935808,0.15,0.9513997737272287
384.0,128.0,0.05,0.9535801079538131,0.1,0.9633509649170767,0.15,0.9580749052542228
384.0,192.0,0.05,0.9709561312640153,0.1,0.9660694334242076,0.15,0.9743482487682453
384.0,256.0,0.05,0.9772246082623797,0.1,0.9741336107254026,0.15,0.9777158866693945
448.0,64.0,0.05,0.9016622390065873,0.1,0.9388216904231478,0.15,0.9464914836580791
384.0,320.0,0.05,0.9794188208050196,0.1,0.9796838627921209,0.15,0.9795525633258585
384.0,384.0,0.05,0.9807382468824031,0.1,0.9830378823810151,0.15,0.9816999788637516
384.0,448.0,0.05,0.9824816196683852,0.1,0.984391617396521,0.15,0.9826502051513242
448.0,128.0,0.05,0.953821057365054,0.1,0.9620995748610721,0.15,0.9593121589176239
384.0,512.0,0.05,0.9835484127203621,0.1,0.9858195152547622,0.15,0.9811580916981639
448.0,192.0,0.05,0.9689522167992969,0.1,0.9681145350138345,0.15,0.9748085466011491
448.0,256.0,0.05,0.9751967730976284,0.1,0.9758468185152324,0.15,0.9768457009048058
384.0,576.0,0.05,0.9850715413505646,0.1,0.986382402019736,0.15,0.9805002330261984
448.0,320.0,0.05,0.9783842450096492,0.1,0.9821961039588563,0.15,0.9804248305224869
512.0,64.0,0.05,0.90163250764211,0.1,0.9427867208917934,0.15,0.9382033789599382
384.0,640.0,0.05,0.9854786925845674,0.1,0.9871143102645873,0.15,0.9792183652336215
448.0,384.0,0.05,0.9808613194359671,0.1,0.983602754653446,0.15,0.9822334141537836
448.0,448.0,0.05,0.9823995382607388,0.1,0.9859772766528485,0.15,0.9810072854893369
512.0,128.0,0.05,0.9558688228329021,0.1,0.9555373961726823,0.15,0.9639799594879149
512.0,192.0,0.05,0.9681479798422917,0.1,0.9697766767607793,0.15,0.9741940616089622
448.0,512.0,0.05,0.9842847074781144,0.1,0.986424230393909,0.15,0.9793355982139629
512.0,256.0,0.05,0.9741492569446562,0.1,0.9790603071451185,0.15,0.9776194890340169
448.0,576.0,0.05,0.9851102475766781,0.1,0.9870336800025252,0.15,0.9797418629120969
512.0,320.0,0.05,0.9773149092992145,0.1,0.9821911652882892,0.15,0.9819806063616718
448.0,640.0,0.05,0.9861226308913456,0.1,0.9861448832920617,0.15,0.9782174529221954
576.0,64.0,0.05,0.8990216586324902,0.1,0.9399226418247927,0.15,0.9407605653927651
512.0,384.0,0.05,0.9808605743779074,0.1,0.9844373497698039,0.15,0.9808206263883615
576.0,128.0,0.05,0.95334373138569,0.1,0.9560543077963367,0.15,0.9674225324465906
512.0,448.0,0.05,0.9832438258897689,0.1,0.9859574692589894,0.15,0.9794758741187041
576.0,192.0,0.05,0.9672665301664374,0.1,0.9712832209504679,0.15,0.9738287644458242
512.0,512.0,0.05,0.9844699253638584,0.1,0.9860904887318609,0.15,0.9797100667600278
576.0,256.0,0.05,0.9734388854768539,0.1,0.9785555027149339,0.15,0.9798171588913405
512.0,576.0,0.05,0.9846470974109788,0.1,0.9865832549554328,0.15,0.9786935500156734
576.0,320.0,0.05,0.9781467473065409,0.1,0.9818832079569496,0.15,0.9815557503405912
512.0,640.0,0.05,0.9856882691383361,0.1,0.9870748718579608,0.15,0.9769377885041415
640.0,64.0,0.05,0.9024453163146972,0.1,0.9359345833460488,0.15,0.9397000736660428
576.0,384.0,0.05,0.9813107090231811,0.1,0.9845592357494211,0.15,0.9801771742162717
640.0,128.0,0.05,0.9516042470932006,0.1,0.9560826420783995,0.15,0.9683675236172147
576.0,448.0,0.05,0.9831203354729544,0.1,0.9861220127691035,0.15,0.9797127088471627
640.0,192.0,0.05,0.9654438495635985,0.1,0.971830818388197,0.15,0.9749954718130607
