width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5501370073584263,0.1,0.5512425263338059,0.15,0.5488622392127767
64.0,128.0,0.05,0.557916410975498,0.1,0.539317987842538,0.15,0.5301816904001714
64.0,192.0,0.05,0.5506531333190045,0.1,0.5304872144661293,0.15,0.5311670500979675
64.0,256.0,0.05,0.5426256170273119,0.1,0.5285599926627857,0.15,0.5348541962076562
128.0,64.0,0.05,0.5465705655918887,0.1,0.554885078210081,0.15,0.5405600425875906
64.0,320.0,0.05,0.5387590216933312,0.1,0.5313575901238408,0.15,0.5349040866929945
128.0,128.0,0.05,0.5589466513648117,0.1,0.5375209835578628,0.15,0.5386448167314206
64.0,384.0,0.05,0.5357838098964264,0.1,0.5325099450171434,0.15,0.5362080663967494
128.0,192.0,0.05,0.5484061410673862,0.1,0.5373873802948103,0.15,0.5388580041465094
64.0,448.0,0.05,0.5351790769554257,0.1,0.5321309397200586,0.15,0.5354868602806864
64.0,512.0,0.05,0.5326495568332447,0.1,0.5365000416669088,0.15,0.5341985830211453
128.0,256.0,0.05,0.5419458211811581,0.1,0.5393231984076134,0.15,0.5363296765516686
64.0,576.0,0.05,0.532986037764671,0.1,0.5354419744994261,0.15,0.5347417993761249
192.0,64.0,0.05,0.5494545047028065,0.1,0.5496004934694758,0.15,0.5449730208288028
128.0,320.0,0.05,0.5399141795119451,0.1,0.5366745778265535,0.15,0.5374882717071656
64.0,640.0,0.05,0.5329809098924506,0.1,0.5338892765028356,0.15,0.5357217411898184
192.0,128.0,0.05,0.558215699357034,0.1,0.5421314933885967,0.15,0.5423958380161213
128.0,384.0,0.05,0.53807134807333,0.1,0.5376512190060815,0.15,0.5354404845102869
192.0,192.0,0.05,0.5494671057010054,0.1,0.5414835526913317,0.15,0.5375599079438297
128.0,448.0,0.05,0.5371338484987541,0.1,0.5381367311550538,0.15,0.5352288798950959
192.0,256.0,0.05,0.5440159744240015,0.1,0.5399997714585233,0.15,0.5358261056700451
128.0,512.0,0.05,0.5374854226312471,0.1,0.5367790910934555,0.15,0.5354201315029482
192.0,320.0,0.05,0.541739789815615,0.1,0.5384153336245031,0.15,0.5371972571954309
256.0,64.0,0.05,0.5464692325097013,0.1,0.5511459892569941,0.15,0.5473102691408472
128.0,576.0,0.05,0.5370058025580139,0.1,0.5359613278674147,0.15,0.5354077463572305
256.0,128.0,0.05,0.5577082574642976,0.1,0.5463587251296967,0.15,0.5396928750999925
192.0,384.0,0.05,0.5406654104087778,0.1,0.5365688096152266,0.15,0.536206245431788
128.0,640.0,0.05,0.5359548944128296,0.1,0.5362586695014743,0.15,0.535128696617147
256.0,192.0,0.05,0.5500533285472371,0.1,0.5415589366734557,0.15,0.5366829864378615
192.0,448.0,0.05,0.5390412627069018,0.1,0.5372550481614107,0.15,0.5354789755660531
256.0,256.0,0.05,0.5458877573120448,0.1,0.5387358494603901,0.15,0.5366543579237721
192.0,512.0,0.05,0.5386692234985475,0.1,0.5365855070031845,0.15,0.5348229207135404
256.0,320.0,0.05,0.5422186816069706,0.1,0.5378114631004752,0.15,0.535987195558217
192.0,576.0,0.05,0.5382181553148703,0.1,0.5361076507996857,0.15,0.5336460637883126
320.0,64.0,0.05,0.5455076793077309,0.1,0.5545672032590013,0.15,0.5498944432596709
320.0,128.0,0.05,0.5580556672739264,0.1,0.5452380644692365,0.15,0.5413848934959445
256.0,384.0,0.05,0.5409125760263015,0.1,0.537258859860315,0.15,0.5348876372024511
192.0,640.0,0.05,0.5377686390740855,0.1,0.5357268830912253,0.15,0.5345468890355061
320.0,192.0,0.05,0.5507860831435649,0.1,0.5413550956171573,0.15,0.5383011782426338
