width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.771143575509389,0.1,1.8595233559608455,0.15,1.8936221246366147
64.0,128.0,0.05,1.8520217388868327,0.1,1.9430494556824363,0.15,1.9206036020208286
64.0,192.0,0.05,1.8851750426822234,0.1,1.9372330771552186,0.15,1.907713619279273
64.0,320.0,0.05,1.9195522864659624,0.1,1.9143581390380857,0.15,1.9357462282534001
64.0,256.0,0.05,1.9157223403453822,0.1,1.9177605708440142,0.15,1.9194653740635623
64.0,384.0,0.05,1.9190798203150425,0.1,1.9132138954268556,0.15,1.940246864601418
64.0,448.0,0.05,1.9099780491420197,0.1,1.918096201760428,0.15,1.945462050261321
64.0,512.0,0.05,1.911850273609161,0.1,1.9247626264890032,0.15,1.9485252874868886
128.0,64.0,0.05,1.810267070929209,0.1,1.9068622340758639,0.15,1.8989958145000316
64.0,576.0,0.05,1.9138901321976267,0.1,1.9304421212938092,0.15,1.947381761338976
128.0,128.0,0.05,1.9041560590267177,0.1,1.9152556856473284,0.15,1.9204508375238487
64.0,640.0,0.05,1.911914745966593,0.1,1.9332416852315264,0.15,1.9498263465033638
128.0,192.0,0.05,1.9283612569173172,0.1,1.9244432449340816,0.15,1.9501303449089147
128.0,256.0,0.05,1.9326118131478625,0.1,1.9422382116317745,0.15,1.9651933952614111
128.0,320.0,0.05,1.9400799274444578,0.1,1.9517763455708819,0.15,1.9668285935013385
192.0,64.0,0.05,1.8265701002544823,0.1,1.905748910374111,0.15,1.8783113102854034
128.0,384.0,0.05,1.938286423683166,0.1,1.9623693492677472,0.15,1.9709005767916457
192.0,128.0,0.05,1.9146669242117136,0.1,1.9146094719568882,0.15,1.939837137858073
128.0,448.0,0.05,1.9391150701613649,0.1,1.9615093866984046,0.15,1.9754856351822143
128.0,512.0,0.05,1.9419609258572257,0.1,1.966366296013196,0.15,1.962949170006646
192.0,192.0,0.05,1.9246701841001153,0.1,1.9432661709962062,0.15,1.959409439024121
128.0,576.0,0.05,1.9425054391225174,0.1,1.968498583193178,0.15,1.957236788400407
