width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.6406303527655334,0.1,0.5909600386480836,0.15,0.5629523357545259
64.0,128.0,0.05,0.6680432295866587,0.1,0.5867166506727566,0.15,0.5560213484489034
64.0,192.0,0.05,0.6762469486792771,0.1,0.5797159251170022,0.15,0.551469255801655
128.0,64.0,0.05,0.6003490427297682,0.1,0.5901598952740338,0.15,0.5602461378196063
64.0,256.0,0.05,0.6798611254356558,0.1,0.5759135931693006,0.15,0.5497247768197412
64.0,320.0,0.05,0.680279927962398,0.1,0.5748081283507716,0.15,0.5458594198067738
128.0,128.0,0.05,0.6404071963271901,0.1,0.5681316811494013,0.15,0.5461572563436201
64.0,384.0,0.05,0.6843818104413641,0.1,0.5721986190357033,0.15,0.5493400075911129
64.0,448.0,0.05,0.6806550278240059,0.1,0.5696976845428748,0.15,0.5494915129756551
128.0,192.0,0.05,0.6336557984209442,0.1,0.5578521459894569,0.15,0.5441940280479802
64.0,512.0,0.05,0.6847997994157881,0.1,0.5697856317681312,0.15,0.5458841051995421
64.0,576.0,0.05,0.6791594741928467,0.1,0.5703583077490199,0.15,0.5477958344454692
64.0,640.0,0.05,0.6804922379997568,0.1,0.5695199675166754,0.15,0.5461819335766308
128.0,256.0,0.05,0.629476186269378,0.1,0.557487772488476,0.15,0.5420841636931167
192.0,64.0,0.05,0.5916750584991464,0.1,0.5852779827471006,0.15,0.557743656690627
128.0,320.0,0.05,0.6244494762597517,0.1,0.5544475018356607,0.15,0.5412419259977724
192.0,128.0,0.05,0.6249137471380284,0.1,0.5617015490658523,0.15,0.5448670611978115
192.0,192.0,0.05,0.614046873671501,0.1,0.5538820254928233,0.15,0.5422451897776472
128.0,384.0,0.05,0.6209141381573762,0.1,0.553983505160659,0.15,0.5431870851965795
128.0,448.0,0.05,0.6212228111052017,0.1,0.5544220583849507,0.15,0.5432117071228263
192.0,256.0,0.05,0.6067675821552762,0.1,0.5507477415985639,0.15,0.5423180001108697
128.0,512.0,0.05,0.6162066805076304,0.1,0.5534691404353559,0.15,0.5450410944455811
192.0,320.0,0.05,0.6006760747860377,0.1,0.548988100790142,0.15,0.5431982641288013
256.0,64.0,0.05,0.5835345554730291,0.1,0.5801077435395647,0.15,0.5550558976832805
128.0,576.0,0.05,0.6156995792455595,0.1,0.5535987738207634,0.15,0.54388545893947
256.0,128.0,0.05,0.6150354096319656,0.1,0.5588655376114048,0.15,0.5429013658817634
128.0,640.0,0.05,0.6164915759488521,0.1,0.5535416291859255,0.15,0.5455608259807754
192.0,384.0,0.05,0.5973128604007786,0.1,0.5505687615173466,0.15,0.5417458940571497
256.0,192.0,0.05,0.6024889105317985,0.1,0.55127674356611,0.15,0.5424764053785093
192.0,448.0,0.05,0.5957771632968419,0.1,0.5484672711078232,0.15,0.5427497129119324
256.0,256.0,0.05,0.5962253592508561,0.1,0.5484831268891448,0.15,0.5429135987349586
192.0,512.0,0.05,0.5944926494910633,0.1,0.5503705060853085,0.15,0.5431317750624033
256.0,320.0,0.05,0.5910837243480439,0.1,0.5478648575642306,0.15,0.5423640376686927
320.0,64.0,0.05,0.5779100432158366,0.1,0.5778187168482721,0.15,0.5532359664508343
192.0,576.0,0.05,0.5931472946269204,0.1,0.5496939087293821,0.15,0.5404555918229216
