width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8799001121704451,0.1,0.9302831285822003,0.15,0.9465028579974186
64.0,128.0,0.05,0.9404221432361954,0.1,0.9427063829306882,0.15,0.9564769530700283
64.0,192.0,0.05,0.9490156462033371,0.1,0.9544348912496226,0.15,0.9588647106367955
64.0,256.0,0.05,0.9548146861121081,0.1,0.9601828773053832,0.15,0.974052983823197
64.0,320.0,0.05,0.9512567582465141,0.1,0.9655690717591333,0.15,0.9802672853780834
64.0,384.0,0.05,0.955036514430901,0.1,0.9692802619438436,0.15,0.9687887767409424
64.0,448.0,0.05,0.955944874283747,0.1,0.9763967274642217,0.15,0.9797056285849186
64.0,512.0,0.05,0.9568544485282554,0.1,0.9731694403638335,0.15,0.9834351756241316
64.0,576.0,0.05,0.9654510025350181,0.1,0.9679963309711372,0.15,0.9767003629522715
64.0,640.0,0.05,0.9553007834839025,0.1,0.9784438250489857,0.15,0.9807745883510067
128.0,64.0,0.05,0.9103110150609119,0.1,0.9348105264379583,0.15,0.9587310091559275
128.0,128.0,0.05,0.9393148804491036,0.1,0.9663046407737782,0.15,0.9733048444471113
128.0,192.0,0.05,0.9593128994459885,0.1,0.9734106441728823,0.15,0.9879034755757973
128.0,256.0,0.05,0.9662644266998738,0.1,0.9795891943726225,0.15,0.9806789722693722
128.0,320.0,0.05,0.9715441571568186,0.1,0.9781348559026897,0.15,0.9815274484432982
128.0,384.0,0.05,0.9735889073574654,0.1,0.9817739193541495,0.15,0.9934168931853921
128.0,448.0,0.05,0.9738774150845888,0.1,0.9811106426046992,0.15,0.9869315118837784
128.0,512.0,0.05,0.9737742253281447,0.1,0.9752695815590349,0.15,0.9850927585031637
128.0,576.0,0.05,0.9751252968388332,0.1,0.9797464024207665,0.15,0.9865556786340249
128.0,640.0,0.05,0.9749572223970093,0.1,0.9812583699231997,0.15,0.9865745201261598
192.0,64.0,0.05,0.9104087335235879,0.1,0.9388686106204482,0.15,0.9655133616564242
192.0,128.0,0.05,0.9585963134582328,0.1,0.9682401814606995,0.15,0.9772653611672957
192.0,192.0,0.05,0.965901301049396,0.1,0.9773455028904098,0.15,0.9803995748098193
192.0,256.0,0.05,0.9770200652299208,0.1,0.9803413241065073,0.15,0.9807523276829121
192.0,320.0,0.05,0.97247508932022,0.1,0.9805139573083106,0.15,0.9876171671668643
192.0,384.0,0.05,0.9790049269275511,0.1,0.9860990640063725,0.15,0.979677575506654
192.0,448.0,0.05,0.9779472381983247,0.1,0.9855709957797283,0.15,0.9892970424631753
192.0,512.0,0.05,0.9801765201208221,0.1,0.9892017266671335,0.15,0.9885513833805682
192.0,576.0,0.05,0.9815485979902171,0.1,0.9905306134983998,0.15,0.9892562441240312
192.0,640.0,0.05,0.9801879195693878,0.1,0.9855212042893793,0.15,0.9857573964221552
256.0,64.0,0.05,0.912315612375704,0.1,0.9476191176091725,0.15,0.9541783775562609
256.0,128.0,0.05,0.9526679516565761,0.1,0.9735930324763343,0.15,0.9761500449461962
256.0,192.0,0.05,0.9685258570766333,0.1,0.9806144384618151,0.15,0.97873955944131
256.0,256.0,0.05,0.9705240702958946,0.1,0.9831903896821064,0.15,0.9869507771591913
256.0,320.0,0.05,0.9798241398011833,0.1,0.9838455685292941,0.15,0.9840650906664852
256.0,384.0,0.05,0.979100966262549,0.1,0.9890082491269414,0.15,0.9910142788698422
256.0,448.0,0.05,0.9843961510989706,0.1,0.9876030529120696,0.15,0.9903158378755164
256.0,512.0,0.05,0.9754656097686303,0.1,0.9882062800779979,0.15,0.9893073920889215
256.0,576.0,0.05,0.9789570656918183,0.1,0.9839850996066436,0.15,0.9865446870861238
256.0,640.0,0.05,0.9836822286399116,0.1,0.9875512139531164,0.15,0.9865340649376809
320.0,64.0,0.05,0.9050388375953258,0.1,0.9518691117884958,0.15,0.9485175539656285
320.0,128.0,0.05,0.9472978675138372,0.1,0.973869228078483,0.15,0.97772105661661
320.0,192.0,0.05,0.9692198997590827,0.1,0.9765884519417584,0.15,0.9843065839596072
320.0,256.0,0.05,0.9741945579309312,0.1,0.980082181002429,0.15,0.9897397935896339
320.0,320.0,0.05,0.9793027602875086,0.1,0.9825957829218738,0.15,0.9908585312013782
320.0,384.0,0.05,0.9826195459539817,0.1,0.988128907659091,0.15,0.988223148145569
320.0,448.0,0.05,0.9833079434289945,0.1,0.9856015829165741,0.15,0.9879371906926336
320.0,512.0,0.05,0.983057179411434,0.1,0.987845458396926,0.15,0.9882417812589311
320.0,576.0,0.05,0.9844622459449449,0.1,0.9893368629079258,0.15,0.9849774276508385
320.0,640.0,0.05,0.9831320389104753,0.1,0.9901671156770487,0.15,0.9925551234423465
384.0,64.0,0.05,0.9039506876353468,0.1,0.9408998160338335,0.15,0.9603111924224244
384.0,128.0,0.05,0.9553708200032487,0.1,0.9729364619254656,0.15,0.9727292264874124
384.0,192.0,0.05,0.9668472215444711,0.1,0.9811253145054863,0.15,0.9837933732772591
384.0,256.0,0.05,0.9765441792755625,0.1,0.9816860866505428,0.15,0.9860551122747104
384.0,320.0,0.05,0.978332016538484,0.1,0.9831348062159462,0.15,0.9852765685208987
384.0,384.0,0.05,0.9833229914536669,0.1,0.9849507311949287,0.15,0.9885906549904773
384.0,448.0,0.05,0.9847291645470977,0.1,0.9910706954427193,0.15,0.9873299672222124
384.0,512.0,0.05,0.9811958444444386,0.1,0.9875128685303136,0.15,0.991574439909558
384.0,576.0,0.05,0.9838424341987962,0.1,0.9892113609152549,0.15,0.9878064306644814
384.0,640.0,0.05,0.9832602777979397,0.1,0.98883556451218,0.15,0.9914352257919636
448.0,64.0,0.05,0.9130635877843191,0.1,0.9454460195432538,0.15,0.9561782350816899
448.0,128.0,0.05,0.9523818989783039,0.1,0.9717312759269074,0.15,0.971998791239394
448.0,192.0,0.05,0.9743557790379681,0.1,0.9811933524926744,0.15,0.986344824799651
448.0,256.0,0.05,0.9767484389523774,0.1,0.9856402341992682,0.15,0.9905619819758792
448.0,320.0,0.05,0.9811546963941596,0.1,0.9867169009702842,0.15,0.9930724959056014
448.0,384.0,0.05,0.9838973954883203,0.1,0.9875003539922662,0.15,0.9902267623103187
448.0,448.0,0.05,0.9824427610378397,0.1,0.9878676661013813,0.15,0.989371673830545
448.0,512.0,0.05,0.9836851056597151,0.1,0.9895252310377807,0.15,0.9913060946118455
448.0,576.0,0.05,0.9839598508173879,0.1,0.9869144316748015,0.15,0.9904684759046434
448.0,640.0,0.05,0.9834395060771913,0.1,0.9865483987936263,0.15,0.9929006266781296
512.0,64.0,0.05,0.9030637549467233,0.1,0.9396430668749387,0.15,0.9580294062627857
512.0,128.0,0.05,0.9547255762970079,0.1,0.978752601721706,0.15,0.979380684022251
512.0,192.0,0.05,0.9672491888630328,0.1,0.9826139617880122,0.15,0.9852814600363271
512.0,256.0,0.05,0.9764944652927955,0.1,0.9810052105948942,0.15,0.9838414738530863
512.0,320.0,0.05,0.979967015249839,0.1,0.9869934245146003,0.15,0.9877445366035037
512.0,384.0,0.05,0.9803531488911897,0.1,0.9860823817822727,0.15,0.9895798216862681
512.0,448.0,0.05,0.980907319918962,0.1,0.9884073368354773,0.15,0.9898228395667066
512.0,512.0,0.05,0.9827064731192632,0.1,0.9900459161085041,0.15,0.9915917713695127
512.0,576.0,0.05,0.9845278930339466,0.1,0.9898591565740322,0.15,0.9907968600791441
512.0,640.0,0.05,0.9846084870214389,0.1,0.9869006296115955,0.15,0.989512530989009
576.0,64.0,0.05,0.9192186820407635,0.1,0.9506642802957592,0.15,0.947812606302426
576.0,128.0,0.05,0.9524276301663379,0.1,0.9728668798442986,0.15,0.9764657568090735
576.0,192.0,0.05,0.9707406077852565,0.1,0.9818038791430796,0.15,0.9819596454541959
576.0,256.0,0.05,0.9768203113026964,0.1,0.985377849116646,0.15,0.9855352445045578
576.0,320.0,0.05,0.9806731340201578,0.1,0.9853588389444835,0.15,0.9898533116381382
576.0,384.0,0.05,0.9842322259140918,0.1,0.9851900966886847,0.15,0.9908170633392949
576.0,448.0,0.05,0.9832403117596733,0.1,0.9852405566422063,0.15,0.9893754377821254
576.0,512.0,0.05,0.986266355625005,0.1,0.9898897073467122,0.15,0.9892671554956824
576.0,576.0,0.05,0.9838033629056548,0.1,0.9896683622748346,0.15,0.9905995629234384
576.0,640.0,0.05,0.9859152931692311,0.1,0.9872261722689458,0.15,0.9917696328549443
640.0,64.0,0.05,0.9162788376748676,0.1,0.9415273167381459,0.15,0.9536591628388728
640.0,128.0,0.05,0.9562545911340198,0.1,0.9741352615892201,0.15,0.9785798544269555
640.0,192.0,0.05,0.9717736669319397,0.1,0.977731907026064,0.15,0.9807147474235228
640.0,256.0,0.05,0.9769130234817573,0.1,0.980717010017115,0.15,0.9822557132384947
640.0,320.0,0.05,0.9815707672222459,0.1,0.9863633049022056,0.15,0.9863300639913917
640.0,384.0,0.05,0.9817551495232985,0.1,0.9906565085121958,0.15,0.9901775915692498
640.0,448.0,0.05,0.9832657830909323,0.1,0.9847013831633245,0.15,0.9885419711275057
640.0,512.0,0.05,0.9830123585936384,0.1,0.9857504000140346,0.15,0.9917896309485353
640.0,576.0,0.05,0.9829384184118422,0.1,0.9881028011106534,0.15,0.9932680544122228
640.0,640.0,0.05,0.9854674527244051,0.1,0.9884849727341378,0.15,0.9900901247221303
