width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,28,0.28,0.6166040897369385,0.512740660380941
64,64,0.1,55,0.55,0.5297641754150391,0.6757987195360011
64,64,0.15,83,0.8300000000000001,1.286698818206787,0.7129610307285029
64,128,0.05,34,0.34,0.6716687679290771,0.5719329478475346
64,128,0.1,67,0.67,1.6571414470672607,0.7047841085790292
64,128,0.15,110,1.1,2.0934255123138428,0.7644495049912239
64,192,0.05,36,0.36,0.902998685836792,0.5819954536102887
64,192,0.1,73,0.73,2.16475248336792,0.7191652302409784
64,192,0.15,121,1.21,3.769744873046875,0.7577919291065385
64,256,0.05,38,0.38,1.5543687343597412,0.6003429503302729
64,256,0.1,75,0.75,3.062232255935669,0.715641657364391
64,256,0.15,131,1.31,4.740179061889648,0.7492789738855632
64,320,0.05,39,0.39,1.6779954433441162,0.6113132603643201
64,320,0.1,79,0.79,3.742888927459717,0.7236414861191227
64,320,0.15,135,1.35,5.7681357860565186,0.7517066434338029
64,384,0.05,39,0.39,2.2624638080596924,0.6071399518883306
64,384,0.1,81,0.81,4.052584648132324,0.7314970884380427
64,384,0.15,140,1.4000000000000001,7.14851713180542,0.7533189369589679
64,448,0.05,40,0.4,2.3860254287719727,0.6120217860067505
64,448,0.1,82,0.8200000000000001,4.939980506896973,0.7316719863862261
64,448,0.15,143,1.43,8.886236429214478,0.7577814295354918
64,512,0.05,40,0.4,2.5242722034454346,0.613295753408369
64,512,0.1,83,0.8300000000000001,4.751105546951294,0.7304718985663845
64,512,0.15,143,1.43,11.705553531646729,0.7555291131419118
64,576,0.05,41,0.41000000000000003,3.2241499423980713,0.6170425334220719
64,576,0.1,84,0.84,6.648470640182495,0.732004826854879
64,576,0.15,147,1.47,9.968852043151855,0.7574622449024409
64,640,0.05,41,0.41000000000000003,4.2699971199035645,0.6175718854231703
64,640,0.1,84,0.84,7.4210593700408936,0.7307445423012707
64,640,0.15,149,1.49,14.312618970870972,0.7621783447642255
128,64,0.05,31,0.31,1.9241008758544922,0.542372450729792
128,64,0.1,62,0.62,2.7410101890563965,0.7096918258803212
128,64,0.15,96,0.96,2.798936367034912,0.740950964965873
128,128,0.05,39,0.39,2.227327585220337,0.6037128006985333
128,128,0.1,79,0.79,4.0357985496521,0.7191781044338652
128,128,0.15,137,1.37,8.44883942604065,0.7590905677535665
128,192,0.05,43,0.43,3.736757278442383,0.6209639817769081
128,192,0.1,90,0.9,6.743213891983032,0.7331311618797063
128,192,0.15,164,1.6400000000000001,12.13769817352295,0.7518004049773944
128,256,0.05,47,0.47000000000000003,4.572974920272827,0.6491227234842558
128,256,0.1,98,0.98,7.604722023010254,0.7370480037071454
128,256,0.15,186,1.86,15.134756803512573,0.7540352162283762
128,320,0.05,48,0.48,4.640832901000977,0.6500376296271078
128,320,0.1,105,1.05,9.203557014465332,0.7411343695988266
128,320,0.15,199,1.99,20.201605796813965,0.7550608121098843
128,384,0.05,50,0.5,5.3092405796051025,0.6574748850517724
128,384,0.1,110,1.1,12.105878353118896,0.7532861239065062
128,384,0.15,214,2.14,22.221811056137085,0.7552308039210388
128,448,0.05,51,0.51,6.884100914001465,0.6602692914777711
128,448,0.1,116,1.16,11.275328874588013,0.7548914258263213
128,448,0.15,229,2.29,24.28723645210266,0.7600690001521838
128,512,0.05,53,0.53,6.68532395362854,0.6736765427877054
128,512,0.1,117,1.17,14.523475408554077,0.7503589902887166
128,512,0.15,233,2.33,28.814638376235962,0.756735543019505
128,576,0.05,53,0.53,6.839465856552124,0.6675052279226348
128,576,0.1,120,1.2,16.34618616104126,0.7497170405422457
128,576,0.15,240,2.4,37.904396295547485,0.7559422527987508
128,640,0.05,54,0.54,6.9024977684021,0.6722656327084154
128,640,0.1,122,1.22,17.33196496963501,0.7489894868478753
128,640,0.15,248,2.48,38.96862053871155,0.7541904458203919
192,64,0.05,32,0.32,0.9625458717346191,0.5468789414040829
192,64,0.1,64,0.64,3.1171875,0.6967186490982182
192,64,0.15,102,1.02,4.31542444229126,0.7454569968047894
192,128,0.05,42,0.42,3.1498985290527344,0.6290118961712903
192,128,0.1,87,0.87,7.129507064819336,0.735638981320584
192,128,0.15,150,1.5,9.487287998199463,0.756285995709265
192,192,0.05,47,0.47000000000000003,3.2853214740753174,0.6424649264568704
192,192,0.1,103,1.03,7.97358250617981,0.7464161965761897
192,192,0.15,189,1.8900000000000001,15.792148351669312,0.7588501262121993
192,256,0.05,51,0.51,5.107741832733154,0.6632029633207588
192,256,0.1,113,1.1300000000000001,14.50340723991394,0.7475258550709235
192,256,0.15,224,2.24,23.78641104698181,0.7533754972497528
