width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5432056853749854,0.1,0.5374844328607681,0.15,0.5320580528796712
64.0,128.0,0.05,0.5369611062549208,0.1,0.5311681233821345,0.15,0.531388941417365
64.0,192.0,0.05,0.5355297186636739,0.1,0.531441684204262,0.15,0.5352546227526898
128.0,64.0,0.05,0.5494332574684582,0.1,0.5326102369191015,0.15,0.5327618207701175
64.0,256.0,0.05,0.5338453459567069,0.1,0.5328256555785839,0.15,0.5359677889277664
64.0,320.0,0.05,0.5318185504109497,0.1,0.5362219809696701,0.15,0.5335041236032482
128.0,128.0,0.05,0.5374904927756303,0.1,0.5335231010394297,0.15,0.5384245596866803
64.0,384.0,0.05,0.5334344428735782,0.1,0.5354734413131224,0.15,0.5288556024306629
64.0,448.0,0.05,0.5328167413119772,0.1,0.5365557300343164,0.15,0.5268999774646799
128.0,192.0,0.05,0.5359565395027566,0.1,0.5373503779515151,0.15,0.5293638115176321
64.0,512.0,0.05,0.5337219226684241,0.1,0.5340861192944972,0.15,0.5294825499680919
64.0,576.0,0.05,0.5346404472408928,0.1,0.531100912504754,0.15,0.5326481145147458
128.0,256.0,0.05,0.5351127372894624,0.1,0.5357898892645938,0.15,0.5312055208288946
192.0,64.0,0.05,0.5486390075511314,0.1,0.5342442684325367,0.15,0.5353691427534963
64.0,640.0,0.05,0.5346122979024642,0.1,0.5304880838985291,0.15,0.5324268305485402
192.0,128.0,0.05,0.5385586916702768,0.1,0.5374663408055297,0.15,0.5298232846240509
128.0,320.0,0.05,0.5362487348493878,0.1,0.5318695703678653,0.15,0.5344354154566312
128.0,384.0,0.05,0.5367090447352717,0.1,0.5317768684195275,0.15,0.5336977671245102
192.0,192.0,0.05,0.537215580538119,0.1,0.5333032233004601,0.15,0.5338180646685831
128.0,448.0,0.05,0.5364445369196591,0.1,0.5326874192192702,0.15,0.5332576940734596
192.0,256.0,0.05,0.5375087596141305,0.1,0.5316485925220333,0.15,0.5341248688222976
128.0,512.0,0.05,0.5356547319756005,0.1,0.5331196187165823,0.15,0.5332080239841713
192.0,320.0,0.05,0.5368554241473672,0.1,0.5325006411685232,0.15,0.5327717010482517
256.0,64.0,0.05,0.5472866487819258,0.1,0.5344156150341115,0.15,0.5387953281908932
128.0,576.0,0.05,0.5346566921696968,0.1,0.5338560936126387,0.15,0.5355506870119142
128.0,640.0,0.05,0.5343442590874751,0.1,0.5336401615318574,0.15,0.5357009298912291
256.0,128.0,0.05,0.5377728079934767,0.1,0.5368096357922718,0.15,0.5313458749560751
192.0,384.0,0.05,0.5352882314895181,0.1,0.5339385632104469,0.15,0.53598618000109
256.0,192.0,0.05,0.5382105997674286,0.1,0.5323998928026585,0.15,0.5344823414375783
192.0,448.0,0.05,0.5345090819487559,0.1,0.5349770091329759,0.15,0.5352813833652681
192.0,512.0,0.05,0.5348081663329295,0.1,0.5343412538719223,0.15,0.5346930230192382
256.0,256.0,0.05,0.5368138270139974,0.1,0.5339941033005267,0.15,0.5339542170019496
192.0,576.0,0.05,0.5352117599394075,0.1,0.5353914434784975,0.15,0.5328027142644282
256.0,320.0,0.05,0.5352771358503849,0.1,0.5347147343973125,0.15,0.5360538745422505
320.0,64.0,0.05,0.5466357811119337,0.1,0.5399662036797157,0.15,0.5340007702810032
320.0,128.0,0.05,0.5405230674628249,0.1,0.532230294827312,0.15,0.5351491191093644
256.0,448.0,0.05,0.5357825303141068,0.1,0.5359904318749716,0.15,0.5328699410327667
192.0,640.0,0.05,0.5348895327976515,0.1,0.5352630488377461,0.15,0.5327369068543508
320.0,192.0,0.05,0.5383992201459263,0.1,0.5337235093971799,0.15,0.5322340273633797
256.0,384.0,0.05,0.5354370094184351,0.1,0.5348974584624496,0.15,0.5349006170441396
320.0,256.0,0.05,0.5360060790852349,0.1,0.5342804102200484,0.15,0.5364487196506436
256.0,512.0,0.05,0.5356409416132862,0.1,0.5349857896543806,0.15,0.534471203610709
320.0,320.0,0.05,0.536284038114898,0.1,0.5344937321439415,0.15,0.533580596692921
320.0,384.0,0.05,0.5361515626980412,0.1,0.5354220426606512,0.15,0.5327030603538702
320.0,448.0,0.05,0.5355588509581318,0.1,0.5350647071973119,0.15,0.5347973087181587
256.0,576.0,0.05,0.5354456491011135,0.1,0.535067462002936,0.15,0.5340941202124896
256.0,640.0,0.05,0.5353220706910835,0.1,0.5348931519718703,0.15,0.5355151787150066
320.0,512.0,0.05,0.5353314236681607,0.1,0.5349067998168375,0.15,0.535985033080074
