width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9590289584821154,0.1,0.9641914139901921,0.15,0.9635876878051185
64.0,128.0,0.05,0.966733893985217,0.1,0.9706558033881256,0.15,0.9793569958845366
64.0,192.0,0.05,0.9706486788924604,0.1,0.9917296201856428,0.15,0.9791000102752238
64.0,256.0,0.05,0.9607186302502342,0.1,0.9920291483751006,0.15,0.9826928677466106
64.0,320.0,0.05,0.973958943419855,0.1,0.9805385527544938,0.15,0.9775937671434886
64.0,384.0,0.05,0.9701472598247163,0.1,0.9816070043057821,0.15,0.976592542872338
64.0,448.0,0.05,0.9738298013967,0.1,0.988048175619189,0.15,0.9825831427629735
64.0,512.0,0.05,0.970807064686825,0.1,0.9770687632816654,0.15,0.989957006339845
64.0,576.0,0.05,0.9717668033641685,0.1,0.9758262211212095,0.15,0.9847972030020594
64.0,640.0,0.05,0.9698019763104914,0.1,0.9837446348043921,0.15,0.9718309602642352
128.0,64.0,0.05,0.9660933470615704,0.1,0.9568721000702994,0.15,0.9638031609688371
128.0,128.0,0.05,0.9683392784108121,0.1,0.9795049356740276,0.15,0.9938659146135257
128.0,192.0,0.05,0.9786880373231502,0.1,0.9826481855286013,0.15,0.9804510337159277
128.0,256.0,0.05,0.9760815910971595,0.1,0.9890907638291272,0.15,0.9892691322550067
128.0,320.0,0.05,0.9799711461929267,0.1,0.9794290538586141,0.15,0.9894677779020388
128.0,384.0,0.05,0.9794853072161241,0.1,0.9791533459227583,0.15,0.9879270700796581
128.0,448.0,0.05,0.9800741227677113,0.1,0.9883711081973565,0.15,0.9912126626637477
128.0,512.0,0.05,0.983261643311464,0.1,0.9846210445944524,0.15,0.9870997712628027
128.0,576.0,0.05,0.9805248814390146,0.1,0.9878512527351898,0.15,0.9850129062410539
128.0,640.0,0.05,0.9857861633589795,0.1,0.9883688055014715,0.15,0.9934155354459479
192.0,64.0,0.05,0.9649897051476349,0.1,0.9780027407692217,0.15,0.9773092425927529
192.0,128.0,0.05,0.9767994423692292,0.1,0.9854707970490764,0.15,0.9857116682530112
192.0,192.0,0.05,0.98328099552916,0.1,0.981904262292093,0.15,0.9923651407477748
192.0,256.0,0.05,0.9881152970313931,0.1,0.9875101016862068,0.15,0.9930333802049143
192.0,320.0,0.05,0.9833636491019947,0.1,0.9891946816026245,0.15,0.9955374366564117
192.0,384.0,0.05,0.9811617867407837,0.1,0.9859630444623011,0.15,0.9894105086604666
192.0,448.0,0.05,0.9905835908330154,0.1,0.9935014587450512,0.15,0.9874058432066047
192.0,512.0,0.05,0.9897011173344005,0.1,0.990376234065807,0.15,0.9921970939735744
192.0,576.0,0.05,0.9818453993623449,0.1,0.9920790058696445,0.15,0.9915661034841461
192.0,640.0,0.05,0.9792710507005197,0.1,0.9918863775375453,0.15,0.9895768789631622
256.0,64.0,0.05,0.9582811713385301,0.1,0.9842077278376251,0.15,0.9933329363122992
256.0,128.0,0.05,0.9829316641873527,0.1,0.9883456962967383,0.15,0.9877317487994219
256.0,192.0,0.05,0.9853981209185319,0.1,0.9911205912727914,0.15,0.9938768586031748
256.0,256.0,0.05,0.9813325022658997,0.1,0.9875770771337792,0.15,0.9865742516615001
256.0,320.0,0.05,0.9875749048223835,0.1,0.9900866985406278,0.15,0.9856550664999342
256.0,384.0,0.05,0.987660709361219,0.1,0.9863227403934006,0.15,0.9953051642650792
256.0,448.0,0.05,0.9875154683976994,0.1,0.9909220471250411,0.15,0.992059377424691
256.0,512.0,0.05,0.9912304746665196,0.1,0.99032349619091,0.15,0.9907852276157638
256.0,576.0,0.05,0.9864253021029104,0.1,0.987950994455742,0.15,0.9920765092130901
256.0,640.0,0.05,0.9880733556570911,0.1,0.9904374719213535,0.15,0.9912139953627491
320.0,64.0,0.05,0.97024382368768,0.1,0.9827909279416164,0.15,0.9755702592572726
320.0,128.0,0.05,0.9818126983100927,0.1,0.9886107252945133,0.15,0.9839632138799703
320.0,192.0,0.05,0.9888129560338097,0.1,0.9836574122960566,0.15,0.994250198568502
320.0,256.0,0.05,0.9868370237709884,0.1,0.983330083463608,0.15,0.9934220270893871
320.0,320.0,0.05,0.9852803836044575,0.1,0.9903852862959345,0.15,0.9958247210850163
320.0,384.0,0.05,0.9866617388354769,0.1,0.9883746632577975,0.15,0.9893727040535469
320.0,448.0,0.05,0.9901002711028782,0.1,0.9915331752223814,0.15,0.9877524505550564
320.0,512.0,0.05,0.984960658922013,0.1,0.9928488151804445,0.15,0.9922036947586125
320.0,576.0,0.05,0.9867898968957183,0.1,0.9865131765421243,0.15,0.9903459383580692
320.0,640.0,0.05,0.99294932365431,0.1,0.9940113570321133,0.15,0.9947429347757741
384.0,64.0,0.05,0.9607449414349488,0.1,0.9706668538293941,0.15,0.9800181838297647
384.0,128.0,0.05,0.9841931730547024,0.1,0.9820902185626645,0.15,0.9891232710166472
384.0,192.0,0.05,0.9787979850352547,0.1,0.9927513107416313,0.15,0.9922800171141797
384.0,256.0,0.05,0.9841935046423891,0.1,0.9869272399127437,0.15,0.9818763993166936
384.0,320.0,0.05,0.9896713754266887,0.1,0.9865573498320646,0.15,0.9904959455745078
384.0,384.0,0.05,0.9897988138122304,0.1,0.9894860579458181,0.15,0.9917218001288739
384.0,448.0,0.05,0.9909981077293716,0.1,0.9900017673864351,0.15,0.9879595776875675
384.0,512.0,0.05,0.9896817471407496,0.1,0.9917790566953414,0.15,0.991581622085709
384.0,576.0,0.05,0.9913090901171789,0.1,0.9913044911282735,0.15,0.9930432338597568
384.0,640.0,0.05,0.9897078453722228,0.1,0.9938477477274158,0.15,0.995469721282825
448.0,64.0,0.05,0.9616457328235676,0.1,0.9783605553219752,0.15,0.9861866807860723
448.0,128.0,0.05,0.9823065703325271,0.1,0.9792284325472479,0.15,0.9898726778215063
448.0,192.0,0.05,0.9884079535017573,0.1,0.9906427683405872,0.15,0.9902117611312576
448.0,256.0,0.05,0.9842100305691978,0.1,0.9921678551847333,0.15,0.9890234672063681
448.0,320.0,0.05,0.9890910343496762,0.1,0.9894904101753526,0.15,0.9908487051527071
448.0,384.0,0.05,0.9912785789088344,0.1,0.9944705493030381,0.15,0.9907112393637043
448.0,448.0,0.05,0.9890814588292948,0.1,0.9915180363085043,0.15,0.9919002986347157
448.0,512.0,0.05,0.9855706863935954,0.1,0.9873713589709069,0.15,0.9923222259082904
448.0,576.0,0.05,0.9869278214999214,0.1,0.9946039065797091,0.15,0.9907643961985414
448.0,640.0,0.05,0.9881826830301361,0.1,0.9921334186108598,0.15,0.9942687000231458
512.0,64.0,0.05,0.9582846248773892,0.1,0.9771602960247664,0.15,0.980624070974661
512.0,128.0,0.05,0.9802433171140854,0.1,0.9857826728058504,0.15,0.9901625061876496
512.0,192.0,0.05,0.9900081830951727,0.1,0.9899649127692733,0.15,0.9891648797934527
512.0,256.0,0.05,0.9897558686576895,0.1,0.9881899586288773,0.15,0.9862483569846716
512.0,320.0,0.05,0.9860184837179575,0.1,0.9914075446672104,0.15,0.9896376654748275
512.0,384.0,0.05,0.9866730420264328,0.1,0.9896746795162439,0.15,0.9894438658451797
512.0,448.0,0.05,0.9893644617947162,0.1,0.9932915798596585,0.15,0.9924547289331039
512.0,512.0,0.05,0.9930710510867419,0.1,0.99203606005767,0.15,0.9921988255264219
512.0,576.0,0.05,0.9909470370137028,0.1,0.9898997423338444,0.15,0.9908730411536405
512.0,640.0,0.05,0.9911582771567539,0.1,0.9924588876160022,0.15,0.992333595392781
576.0,64.0,0.05,0.9549652318971424,0.1,0.9762888234220902,0.15,0.9773500958590826
576.0,128.0,0.05,0.9833098892644722,0.1,0.9840298819251786,0.15,0.9901149400271395
576.0,192.0,0.05,0.9868677181681784,0.1,0.9912854638471389,0.15,0.9943081326399525
576.0,256.0,0.05,0.9820276349270989,0.1,0.9891475316571668,0.15,0.9901229399730542
576.0,320.0,0.05,0.9838186344748109,0.1,0.9899986777333293,0.15,0.9918116572764417
576.0,384.0,0.05,0.9874662726763759,0.1,0.9921298229051164,0.15,0.9916459078812859
576.0,448.0,0.05,0.988801347906501,0.1,0.9915321154994245,0.15,0.9920098061986565
576.0,512.0,0.05,0.9871971245152398,0.1,0.9915604448387891,0.15,0.994634028148756
576.0,576.0,0.05,0.9902255742965727,0.1,0.9924600172394077,0.15,0.9914849692841385
576.0,640.0,0.05,0.990965222041936,0.1,0.9913406457881353,0.15,0.9933334279948408
640.0,64.0,0.05,0.9695017681458206,0.1,0.9773092951255035,0.15,0.982884188595355
640.0,128.0,0.05,0.982037598446381,0.1,0.9875115619368695,0.15,0.9899766086548325
640.0,192.0,0.05,0.9848345323655514,0.1,0.9882058457480816,0.15,0.9927282248190185
640.0,256.0,0.05,0.9889492129685492,0.1,0.992034463640489,0.15,0.989574126727901
640.0,320.0,0.05,0.9907684316243652,0.1,0.9892541463253672,0.15,0.99302595199303
640.0,384.0,0.05,0.9907571085827633,0.1,0.9896541076899616,0.15,0.9926051416752127
640.0,448.0,0.05,0.9903674842199232,0.1,0.9935713919146719,0.15,0.9924935855427831
640.0,512.0,0.05,0.9890774175901428,0.1,0.9917876152120885,0.15,0.9938047110780908
640.0,576.0,0.05,0.9894285389168017,0.1,0.9918235777935107,0.15,0.9925131831353273
640.0,640.0,0.05,0.9919304462768359,0.1,0.9936437093295808,0.15,0.9949545332050028
